"sentence","startTime","endTime","speaker_id","speaker_name"
"This custom is home config.","03:47:02","03:47:06",0,"speaker 1"
"Great.","03:47:07","03:47:07",0,"speaker 1"
"That looks fine.","03:47:07","03:47:08",0,"speaker 1"
"This.","03:47:08","03:47:09",0,"speaker 1"
"She's this.","03:47:09","03:47:09",0,"speaker 1"
"Now,","03:47:10","03:47:15",0,"speaker 1"
"Go up a little to the blank line up there.","03:47:16","03:47:19",0,"speaker 1"
"Just wherever.","03:47:20","03:47:21",0,"speaker 1"
"It doesn't matter.","03:47:21","03:47:21",0,"speaker 1"
"We're going to add a new export.","03:47:21","03:47:22",0,"speaker 1"
"So yeah, type I to start typing and we're going to do export and then nope, lowercase export and then space and all caps.","03:47:26","03:47:40",0,"speaker 1"
"ZC like C Z as in zebra, C as in carnival.","03:47:41","03:47:51",0,"speaker 1"
"Yeah.","03:47:51","03:47:52",0,"speaker 1"
"Equals.","03:47:52","03:47:53",0,"speaker 1"
"And it's going to be home config Z issues.","03:47:55","03:47:57",0,"speaker 1"
"This uses this.","03:47:57","03:47:58",0,"speaker 1"
"So maybe you can just copy down there.","03:47:58","03:48:00",0,"speaker 1"
"Yeah.","03:48:03","03:48:03",0,"speaker 1"
"Dot config.","03:48:06","03:48:07",0,"speaker 1"
"Great.","03:48:17","03:48:17",0,"speaker 1"
"Now, to be correct, really, I would go.","03:48:18","03:48:23",0,"speaker 1"
"And now replace that Zish custom with zc.","03:48:23","03:48:27",0,"speaker 1"
"So erase all up to the dollar sign.","03:48:27","03:48:30",0,"speaker 1"
"No, up to the dollar sign.","03:48:30","03:48:31",0,"speaker 1"
"You're going to replace dollar home with dollar zc.","03:48:33","03:48:35",0,"speaker 1"
"Yeah, just erase the whole thing.","03:48:36","03:48:42",0,"speaker 1"
"Yeah.","03:48:42","03:48:42",0,"speaker 1"
"D.","03:48:42","03:48:43",0,"speaker 1"
"Oh, come on.","03:48:45","03:48:46",1,"speaker 2"
"Okay, let's keep.","03:48:46","03:48:47",1,"speaker 2"
"And then.","03:48:47","03:48:48",1,"speaker 2"
"Wait just a second.","03:48:49","03:48:50",1,"speaker 2"
"What?","03:48:54","03:48:54",0,"speaker 1"
"Yeah, it's annoying until you get used to it.","03:48:54","03:48:57",0,"speaker 1"
"And then when you do, you're like a speed God.","03:48:57","03:48:59",0,"speaker 1"
"So now ZC escape and escape.","03:49:00","03:49:06",0,"speaker 1"
"WQ to get out, or colon WQ rather.","03:49:06","03:49:09",0,"speaker 1"
"No compile.","03:49:14","03:49:15",0,"speaker 1"
"Oh, that was the X.","03:49:15","03:49:16",0,"speaker 1"
"All right, we got a.","03:49:16","03:49:17",0,"speaker 1"
"That's maybe that's why it's taken so long.","03:49:17","03:49:19",0,"speaker 1"
"Remember, we had an X.","03:49:19","03:49:20",0,"speaker 1"
"It was an error.","03:49:20","03:49:21",0,"speaker 1"
"Yeah.","03:49:22","03:49:23",1,"speaker 2"
"Press Enter.","03:49:23","03:49:24",0,"speaker 1"
"Maybe it'll get out of this thing.","03:49:24","03:49:26",0,"speaker 1"
"Control C to Control C or.","03:49:28","03:49:31",0,"speaker 1"
"Oh, wait, no, no, no.","03:49:32","03:49:34",0,"speaker 1"
"You're still in nvim.","03:49:34","03:49:35",0,"speaker 1"
"So colon Q again.","03:49:35","03:49:37",0,"speaker 1"
"Perfect.","03:49:39","03:49:40",0,"speaker 1"
"So that must be what the problem is.","03:49:40","03:49:42",0,"speaker 1"
"So let's stop that.","03:49:42","03:49:43",0,"speaker 1"
"So type sudo apt nv.","03:49:43","03:49:46",0,"speaker 1"
"Yep, Install.","03:49:49","03:49:50",0,"speaker 1"
"And what is the package?","03:49:52","03:49:54",0,"speaker 1"
"I think it's called.","03:49:54","03:49:55",0,"speaker 1"
"It's not Compiler tools, it's Build.","03:49:56","03:50:00",0,"speaker 1"
"Build Tools.","03:50:01","03:50:02",0,"speaker 1"
"Type build and press tab, see if it pops up.","03:50:02","03:50:04",0,"speaker 1"
"Tab, Tab, Tab.","03:50:06","03:50:08",0,"speaker 1"
"Build Essential.","03:50:09","03:50:10",0,"speaker 1"
"That's it.","03:50:10","03:50:10",0,"speaker 1"
"You need Build Essential.","03:50:10","03:50:11",0,"speaker 1"
"It comes with C. C Build Essential.","03:50:11","03:50:15",0,"speaker 1"
"Yep.","03:50:15","03:50:15",0,"speaker 1"
"Enter.","03:50:15","03:50:16",0,"speaker 1"
"Oh, wait, don't press enter.","03:50:16","03:50:18",0,"speaker 1"
"Oh, that's fine.","03:50:19","03:50:20",0,"speaker 1"
"You're good.","03:50:20","03:50:21",0,"speaker 1"
"Press Enter.","03:50:21","03:50:21",0,"speaker 1"
"I was gonna.","03:50:23","03:50:24",0,"speaker 1"
"I was gonna tell you to put the.","03:50:24","03:50:25",0,"speaker 1"
"Say yes the dash Y so you don't have to sit here and keep pressing enter.","03:50:26","03:50:29",0,"speaker 1"
"But maybe.","03:50:32","03:50:32",0,"speaker 1"
"Oh, it's not gonna.","03:50:32","03:50:33",0,"speaker 1"
"It'll.","03:50:33","03:50:34",0,"speaker 1"
"It'll be fast.","03:50:34","03:50:34",0,"speaker 1"
"All right, so now you have cc.","03:50:36","03:50:38",0,"speaker 1"
"Let's just make sure.","03:50:39","03:50:39",0,"speaker 1"
"Press CC enter.","03:50:39","03:50:40",0,"speaker 1"
"Nope.","03:50:42","03:50:43",1,"speaker 2"
"Yeah, you got it.","03:50:43","03:50:44",0,"speaker 1"
"No, no, you did it.","03:50:45","03:50:46",0,"speaker 1"
"CC was the missing thing.","03:50:46","03:50:48",0,"speaker 1"
"Now you have it.","03:50:48","03:50:49",0,"speaker 1"
"You have cc.","03:50:49","03:50:50",0,"speaker 1"
"Because it said there's no input files.","03:50:50","03:50:52",0,"speaker 1"
"Oh, right.","03:50:53","03:50:54",1,"speaker 2"
"So it couldn't compile.","03:50:54","03:50:55",0,"speaker 1"
"So good.","03:50:55","03:50:56",0,"speaker 1"
"Now.","03:50:56","03:50:57",0,"speaker 1"
"Now the NVIM should be fixed.","03:50:57","03:50:59",0,"speaker 1"
"Let's fix the.","03:50:59","03:51:00",0,"speaker 1"
"Let's fix the aliases.","03:51:01","03:51:03",0,"speaker 1"
"The Zish custom.","03:51:03","03:51:04",0,"speaker 1"
"So open a new Ubuntu just to make sure we get a fresh one.","03:51:04","03:51:07",0,"speaker 1"
"Yeah, good.","03:51:09","03:51:13",0,"speaker 1"
"It looks like it took long.","03:51:13","03:51:14",0,"speaker 1"
"So now press AAA enter.","03:51:15","03:51:18",0,"speaker 1"
"I mean, it's working, but I feel like it's still doing something weird.","03:51:25","03:51:31",0,"speaker 1"
"Oh, look.","03:51:37","03:51:37",0,"speaker 1"
"Tree Sitter Parser has been installed.","03:51:37","03:51:40",0,"speaker 1"
"Good.","03:51:40","03:51:40",0,"speaker 1"
"We're gonna.","03:51:44","03:51:44",0,"speaker 1"
"We're gonna.","03:51:44","03:51:45",0,"speaker 1"
"There's something wrong with this, which is weird.","03:51:45","03:51:47",0,"speaker 1"
"So press colon.","03:51:47","03:51:48",0,"speaker 1"
"Lazy Health.","03:51:49","03:51:50",0,"speaker 1"
"It should be in there still.","03:51:50","03:51:51",0,"speaker 1"
"Lazy Health.","03:51:54","03:51:55",1,"speaker 2"
"Yeah, but it's gonna probably yell because it's camel cased.","03:51:56","03:52:00",0,"speaker 1"
"Oh, now we got four checks at the top, so that's better.","03:52:08","03:52:11",0,"speaker 1"
"Conform.","03:52:13","03:52:13",0,"speaker 1"
"We don't care, Grug.","03:52:13","03:52:14",0,"speaker 1"
"Whatever.","03:52:14","03:52:15",0,"speaker 1"
"Keep going down.","03:52:15","03:52:16",0,"speaker 1"
"We just gotta look for some.","03:52:16","03:52:18",0,"speaker 1"
"Oh, there's an X.","03:52:18","03:52:18",0,"speaker 1"
"The Lua.","03:52:18","03:52:19",0,"speaker 1"
"We still have that Lua problem.","03:52:19","03:52:20",0,"speaker 1"
"Those are warnings.","03:52:23","03:52:24",0,"speaker 1"
"Who cares?","03:52:24","03:52:25",0,"speaker 1"
"Wait, wait.","03:52:33","03:52:34",0,"speaker 1"
"What was that?","03:52:34","03:52:35",0,"speaker 1"
"1x.","03:52:35","03:52:36",0,"speaker 1"
"We got 1x.","03:52:36","03:52:37",0,"speaker 1"
"What can it do?","03:52:39","03:52:40",0,"speaker 1"
"Oh, down, down.","03:52:41","03:52:42",0,"speaker 1"
"Here.","03:52:42","03:52:43",1,"speaker 2"
"No, that was too.","03:52:43","03:52:44",0,"speaker 1"
"All right there.","03:52:45","03:52:46",0,"speaker 1"
"Those are snacks.","03:52:46","03:52:47",0,"speaker 1"
"We don't care.","03:52:47","03:52:47",0,"speaker 1"
"Keep going past the snacks.","03:52:47","03:52:48",0,"speaker 1"
"What we need to do is turn off snacks.","03:52:52","03:52:53",0,"speaker 1"
"See, it said enabled, so we need to keep going down.","03:52:54","03:52:59",0,"speaker 1"
"Wait a minute.","03:53:00","03:53:01",0,"speaker 1"
"Those are X's.","03:53:01","03:53:02",0,"speaker 1"
"Fd.","03:53:04","03:53:05",0,"speaker 1"
"Fd.","03:53:05","03:53:05",0,"speaker 1"
"Find whatever.","03:53:05","03:53:07",0,"speaker 1"
"Keep going down.","03:53:07","03:53:08",0,"speaker 1"
"Nothing really big.","03:53:09","03:53:10",0,"speaker 1"
"So I'm just trying to make sure.","03:53:10","03:53:12",0,"speaker 1"
"Except from lower rocks, I think.","03:53:13","03:53:15",1,"speaker 2"
"Yeah, yeah, but little rocks.","03:53:15","03:53:17",0,"speaker 1"
"You'll see lower.","03:53:17","03:53:18",0,"speaker 1"
"Oh, we're at the bottom.","03:53:18","03:53:19",0,"speaker 1"
"Yeah.","03:53:20","03:53:21",0,"speaker 1"
"All right, so let's.","03:53:21","03:53:25",0,"speaker 1"
"All right, let's.","03:53:25","03:53:25",0,"speaker 1"
"Let's start making this way easier.","03:53:25","03:53:27",0,"speaker 1"
"Get out of this.","03:53:28","03:53:29",0,"speaker 1"
"We're going to just install the AI stuff, and then you can just say, hey, fix all my crap.","03:53:29","03:53:33",0,"speaker 1"
"And then it'll just fix it.","03:53:33","03:53:34",0,"speaker 1"
"So, Cole.","03:53:36","03:53:37",0,"speaker 1"
"Oh, do colon config.","03:53:37","03:53:40",0,"speaker 1"
"Lazy config.","03:53:43","03:53:44",0,"speaker 1"
"I think maybe lazy.","03:53:44","03:53:45",0,"speaker 1"
"I always type lazy and then tab, because I don't remember all of the lazy options.","03:53:45","03:53:49",0,"speaker 1"
"Capital.","03:53:49","03:53:50",0,"speaker 1"
"Yep.","03:53:50","03:53:50",0,"speaker 1"
"So wait, we got dev extras.","03:53:50","03:53:53",0,"speaker 1"
"Those look nice.","03:53:53","03:53:54",0,"speaker 1"
"What's the extra?","03:53:55","03:53:56",0,"speaker 1"
"Go to Lazy Extras.","03:53:56","03:53:57",0,"speaker 1"
"That might be the plugin section that we need.","03:53:57","03:54:00",0,"speaker 1"
"All right, cool.","03:54:01","03:54:02",0,"speaker 1"
"So now go down and see where it says snacks.","03:54:02","03:54:08",0,"speaker 1"
"Snacks enabled.","03:54:08","03:54:09",0,"speaker 1"
"Plugins.","03:54:09","03:54:10",0,"speaker 1"
"Get rid of them.","03:54:11","03:54:12",0,"speaker 1"
"I.","03:54:12","03:54:13",0,"speaker 1"
"How do we toggle X?","03:54:13","03:54:16",0,"speaker 1"
"So press X, remove from your.","03:54:16","03:54:22",0,"speaker 1"
"Go up to that one above.","03:54:25","03:54:27",0,"speaker 1"
"Maybe you can X that one.","03:54:27","03:54:28",0,"speaker 1"
"X that.","03:54:28","03:54:29",0,"speaker 1"
"Nope, down X.","03:54:29","03:54:30",0,"speaker 1"
"Down, down one and X.","03:54:31","03:54:35",0,"speaker 1"
"All right, those we can't enable from this, so let's go down and make sure we got all the good plugins here.","03:54:35","03:54:41",0,"speaker 1"
"Yes.","03:54:42","03:54:43",0,"speaker 1"
"Util.we want.","03:54:43","03:54:44",0,"speaker 1"
"File support.","03:54:44","03:54:45",0,"speaker 1"
"So X down.","03:54:45","03:54:46",0,"speaker 1"
"Nope, nope.","03:54:48","03:54:49",0,"speaker 1"
"Go up.","03:54:49","03:54:50",0,"speaker 1"
"We want to turn on util dot.","03:54:50","03:54:51",0,"speaker 1"
"So.","03:54:52","03:54:52",0,"speaker 1"
"Nope, down, down there.","03:54:53","03:54:55",0,"speaker 1"
"X.","03:54:56","03:54:56",0,"speaker 1"
"You don't need to go on it.","03:54:56","03:54:57",0,"speaker 1"
"Just be on the line.","03:54:57","03:54:58",0,"speaker 1"
"Perfect.","03:54:59","03:54:59",0,"speaker 1"
"You did it.","03:54:59","03:55:00",0,"speaker 1"
"Now, highlights, colors.","03:55:00","03:55:03",0,"speaker 1"
"Yeah, see, I just.","03:55:05","03:55:06",0,"speaker 1"
"Literally, I think I installed everything.","03:55:06","03:55:07",0,"speaker 1"
"It's fun.","03:55:07","03:55:08",0,"speaker 1"
"So X better yank and paste.","03:55:08","03:55:13",0,"speaker 1"
"Do you want that AI built in on everything?","03:55:13","03:55:19",0,"speaker 1"
"Yeah, do that.","03:55:19","03:55:20",0,"speaker 1"
"Just.","03:55:22","03:55:23",0,"speaker 1"
"Yeah, do that.","03:55:23","03:55:23",0,"speaker 1"
"Do the editor.","03:55:23","03:55:24",0,"speaker 1"
"Oh, you know why they're all good.","03:55:25","03:55:26",0,"speaker 1"
"It's recommended.","03:55:26","03:55:27",0,"speaker 1"
"That makes sense now.","03:55:28","03:55:31",0,"speaker 1"
"Oh man.","03:55:32","03:55:33",0,"speaker 1"
"Yeah, super maven.","03:55:33","03:55:34",0,"speaker 1"
"Also very good.","03:55:34","03:55:35",0,"speaker 1"
"It has the code complete.","03:55:35","03:55:36",0,"speaker 1"
"So when you're typing, it's just like your ide, you know, it'll code complete.","03:55:36","03:55:40",0,"speaker 1"
"Super maven.","03:55:42","03:55:43",0,"speaker 1"
"Keep going.","03:55:46","03:55:47",0,"speaker 1"
"What is that?","03:55:47","03:55:48",0,"speaker 1"
"Mini comments.","03:55:48","03:55:48",0,"speaker 1"
"Mini snippets.","03:55:49","03:55:50",0,"speaker 1"
"I don't know what that is.","03:55:52","03:55:53",0,"speaker 1"
"NeoGen coding.","03:55:54","03:55:57",0,"speaker 1"
"NVIM compare.","03:55:57","03:55:58",0,"speaker 1"
"Keep going down.","03:56:02","03:56:02",0,"speaker 1"
"There's some important ones.","03:56:02","03:56:04",0,"speaker 1"
"FCF, you need that editor.","03:56:05","03:56:06",0,"speaker 1"
"FCF and Harpoon 2 very good.","03:56:06","03:56:11",0,"speaker 1"
"Harpoon is like a file picker.","03:56:11","03:56:13",0,"speaker 1"
"Illuminate.","03:56:14","03:56:15",0,"speaker 1"
"Nope.","03:56:15","03:56:16",0,"speaker 1"
"No.","03:56:17","03:56:17",0,"speaker 1"
"Oh, Neo tree.","03:56:18","03:56:19",0,"speaker 1"
"Neo tree is so you can view like your folder structure.","03:56:19","03:56:23",0,"speaker 1"
"Outline.","03:56:23","03:56:24",0,"speaker 1"
"So you can see.","03:56:24","03:56:25",0,"speaker 1"
"Outline is good.","03:56:26","03:56:27",0,"speaker 1"
"It'll for big files.","03:56:27","03:56:28",0,"speaker 1"
"Telescope is.","03:56:31","03:56:33",0,"speaker 1"
"Oh, prettier.","03:56:34","03:56:35",0,"speaker 1"
"You want prettier.","03:56:35","03:56:36",0,"speaker 1"
"And maybe black for Python.","03:56:37","03:56:40",0,"speaker 1"
"I don't know.","03:56:40","03:56:41",0,"speaker 1"
"Neoconf.","03:56:42","03:56:43",0,"speaker 1"
"That's configuration thing.","03:56:43","03:56:45",0,"speaker 1"
"We want that.","03:56:45","03:56:46",0,"speaker 1"
"We want that.","03:56:48","03:56:49",1,"speaker 2"
"Yeah.","03:56:49","03:56:49",0,"speaker 1"
"Neooconf eslint for JavaScript.","03:56:49","03:56:52",0,"speaker 1"
"Up one for the linting.","03:56:53","03:56:54",0,"speaker 1"
"Yep.","03:56:55","03:56:56",0,"speaker 1"
"Now here's the UI stuff.","03:56:56","03:56:58",0,"speaker 1"
"We want mini animate because no one is cool without this one turned on.","03:56:58","03:57:04",0,"speaker 1"
"What is.","03:57:06","03:57:06",0,"speaker 1"
"Oh, indent black lines.","03:57:06","03:57:08",0,"speaker 1"
"I don't know what that is.","03:57:08","03:57:08",0,"speaker 1"
"Mini starter.","03:57:08","03:57:10",0,"speaker 1"
"Smear.","03:57:10","03:57:10",0,"speaker 1"
"Smear, smear, smear.","03:57:10","03:57:12",0,"speaker 1"
"Do it.","03:57:12","03:57:12",0,"speaker 1"
"Smear it.","03:57:12","03:57:13",0,"speaker 1"
"Yeah.","03:57:13","03:57:14",0,"speaker 1"
"Tree sitter Context.","03:57:14","03:57:15",0,"speaker 1"
"That pulls in your AI context through your tree sitter.","03:57:15","03:57:19",0,"speaker 1"
"Doesn't matter what it is.","03:57:19","03:57:20",0,"speaker 1"
"Mason.","03:57:21","03:57:22",0,"speaker 1"
"Yes, you need Mason.","03:57:24","03:57:25",0,"speaker 1"
"So that down one.","03:57:26","03:57:27",0,"speaker 1"
"That might be why stuff is breaking too.","03:57:28","03:57:30",0,"speaker 1"
"I don't understand why it's not installed.","03:57:30","03:57:32",0,"speaker 1"
"That could be cool.","03:57:33","03:57:34",0,"speaker 1"
"The project that.","03:57:34","03:57:35",0,"speaker 1"
"I don't know how many projects you have, but that's good for managing different repos.","03:57:35","03:57:40",0,"speaker 1"
"When you open this up and oh, VS code.","03:57:40","03:57:43",0,"speaker 1"
"I don't think you need that.","03:57:43","03:57:45",0,"speaker 1"
"Like if you have VS code.","03:57:46","03:57:47",0,"speaker 1"
"I do have it.","03:57:48","03:57:49",1,"speaker 2"
"Yeah, but I have it too.","03:57:49","03:57:51",0,"speaker 1"
"Why would you want it to like it means the editor turns into this.","03:57:51","03:57:54",0,"speaker 1"
"So if you get really good at the shortcuts, it's good.","03:57:54","03:57:57",0,"speaker 1"
"But otherwise.","03:57:57","03:57:58",0,"speaker 1"
"Now the languages, I usually put them all in.","03:57:58","03:58:00",0,"speaker 1"
"You need Docker.","03:58:00","03:58:01",0,"speaker 1"
"Cmake.","03:58:01","03:58:02",0,"speaker 1"
"Why not?","03:58:02","03:58:02",0,"speaker 1"
"These are just support for the languages.","03:58:02","03:58:04",0,"speaker 1"
"So I don't install angular just because I hate Angular.","03:58:05","03:58:08",0,"speaker 1"
"Docker cmake.","03:58:08","03:58:09",0,"speaker 1"
"Yep, keep going down.","03:58:09","03:58:10",0,"speaker 1"
"You don't need it.","03:58:10","03:58:11",0,"speaker 1"
"You don't need those others.","03:58:11","03:58:12",0,"speaker 1"
"Elm Erlang.","03:58:14","03:58:15",0,"speaker 1"
"Go Gleam.","03:58:15","03:58:16",0,"speaker 1"
"You want Go is pretty popular.","03:58:16","03:58:18",0,"speaker 1"
"JSON.","03:58:21","03:58:21",0,"speaker 1"
"You definitely want JSON Markdown.","03:58:21","03:58:24",0,"speaker 1"
"So X that markdown you don't need Nix Kotlin Prism.","03:58:25","03:58:33",0,"speaker 1"
"Oh, Python, you're going to want that.","03:58:33","03:58:35",0,"speaker 1"
"Rego.","03:58:39","03:58:40",0,"speaker 1"
